scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,393.0,-0.9309293705643066,-0.4228880308059268,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10350904392365132,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,394.0,-0.9309293705643066,-0.4228880308059268,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.07921316818250607,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,395.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10456052894355482,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,396.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,0.00638428421901329,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,397.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10298330141369956,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,398.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.09928996028128853,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,399.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10087375959251817,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,400.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.07104444393413073,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,401.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10482340019853069,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,402.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10153093772995786,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,403.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.0890182659931062,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,404.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10594060303217817,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,405.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.106269192100898,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,406.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10145864813483949,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,407.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.09251445368428533,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,408.0,-0.7890062907286839,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.09988142060498424,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,409.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10528342489473848,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,410.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10126149469360758,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,411.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.09744986149645739,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,412.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10554629614971434,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,413.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10600632084592213,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,414.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10356818995602089,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,415.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.07716934417506864,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,416.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.09632608688143553,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,417.0,-0.9309293705643066,-0.4228880308059268,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.09817275744764105,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,418.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10442252153469248,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,419.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10435680372094851,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,420.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.06426893733712756,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,421.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.1018595267986777,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,422.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.01106379533001043,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,423.0,-0.7890062907286839,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.09968426716375232,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,424.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10469196457104275,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,425.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10264814056360533,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,426.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10383106121099676,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,427.0,-0.7890062907286839,-0.4228880308059268,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.0993556780950325,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,428.0,-0.9309293705643066,-0.7718532895141924,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.037994955402288845,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
L2,channel,rlf_cycle_degraded_epa,rlf_cycle,channel_degradation,3,429.0,-0.9309293705643066,-0.4228880308059268,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,-1.0468628964130102,-0.07546036643924761,-0.10343675432853294,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,0.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.6749516958505865,-0.8309185086403938,1.5511867806916226,0.05463546535092733,-0.0795417572512259,-0.8876460128518703,0.0,2.3126280739209855,-0.06960084971351854,3.3680620725843027,-0.058710232558342054,-0.13054020116825543,-0.4845105285791521,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,1.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.010412450544160142,-0.04727431070293723,0.12861183923663644,0.0,4.832788891816179,6.995047474035625,1.2123287439543775,0.3706831064624906,-0.49382878306806494,-0.4844618774023512,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,2.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.07920659640113166,-0.12290348201603736,0.0,4.832788891816179,17.91853731916035,1.9589064553626288,0.3706831064624906,-0.9626866673228583,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,3.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,0.011976870168625028,-0.6251788232563622,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,4.0,-0.5051601310574387,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.08776962753197079,-0.9137039064951653,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,5.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.002375900353057762,-1.0164248785382994,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,6.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09612893344020361,-1.0413498202840599,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,7.0,-0.7890062907286839,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09494601279281217,-1.0413498202840599,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,8.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.0888211125518743,-1.05872174937959,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,9.0,-0.5051601310574387,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.07420547077521564,-1.0632535569697283,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,10.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.060641314018460485,-1.0662747620298203,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,11.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,0.03779082740725597,-1.0677853645598665,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,12.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09691754720513125,-1.0700512683549357,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,13.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09125924344177554,-1.0715618708849817,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,14.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.015210589377254861,-1.0723171721500047,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,15.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.08342568004349445,-1.0730724734150279,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,16.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09500515882518175,-1.0738277746800509,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,17.0,-0.5051601310574387,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09211357502044713,-1.0745830759450739,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,18.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.0965889581364114,-1.075338377210097,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,19.0,-0.7890062907286839,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.08875539473813032,-1.075338377210097,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,20.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.0795417572512259,-1.07609367847512,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,21.0,-0.5051601310574387,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.08598867477950924,-1.076848979740143,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,22.0,-0.7890062907286839,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.06532042235703106,-1.076848979740143,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,23.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.08441144724965398,-1.076848979740143,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,24.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.0986984999575928,-1.077604281005166,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
